ID,Response
68612,0.9007538918717652
68613,1.4002021457146745
68614,0.15855229890990138
68615,0.2635379293916257
68616,1.4170742113664399
68617,1.291997633989068
68618,1.2361178021999297
68619,1.5516685715465075
68620,0.4630927336241036
68621,0.14343750527547697
68622,2.301772448052003
68623,0.4530829258422943
68624,0.4311869272936089
68625,1.2760209379162588
68626,0.15328097101478627
68627,1.2003605197975131
68628,2.1343264442250516
68629,0.8086254045629042
68630,0.116277255910529
68631,1.9877012933164788
68632,0.4817397848772018
68633,1.5853606146796442
68634,1.401713302232682
68635,2.055700798538674
68636,1.8716266988641181
68637,0.4736191696700527
68638,0.29529656725532644
68639,1.7208741513770915
68640,1.3686701755043962
68641,0.22432620319385724
68642,0.4330346647616604
68643,0.3238323729162387
68644,1.1303999284631157
68645,0.5428750515717651
68646,1.4309610089242573
68647,0.23543025837594883
68648,0.30035428401418807
68649,0.7182061344798434
68650,1.6549950245921479
68651,1.9225530973719944
68652,0.4592376033089754
68653,2.255844015694064
68654,2.356789342666803
68655,2.1396462069200046
68656,0.1645598164418679
68657,1.1025092190284957
68658,0.9475144737003814
68659,1.9875002894932308
68660,0.4449431836760662
68661,2.102382360335655
68662,0.3993927281538243
68663,0.6679348076523426
68664,1.858261762497751
68665,0.6390587251039355
68666,0.4206573383361583
68667,1.6795600746772212
68668,0.16474590632862213
68669,2.4710308941920625
68670,1.2748883703434366
68671,1.3042526520450641
68672,0.006881616112984014
68673,1.6051373369092063
68674,0.2601755971817817
68675,2.25601179759803
68676,0.6027004719694672
68677,0.2619094270093188
68678,1.481257127193879
68679,1.5921898299737476
68680,0.14914087412801855
68681,0.6672235501259871
68682,0.10124541840870255
68683,2.0452161740299877
68684,1.6467856573130806
68685,2.066258455977003
68686,0.26904607069012065
68687,2.2392394270398004
68688,0.6666849130200371
68689,0.2789783404398873
68690,1.509910585819631
68691,2.254814083227546
68692,1.555508865756957
68693,0.3006973269717021
68694,0.5522760442397021
68695,0.6111797886423194
68696,1.5253146674082636
68697,0.6519782196966143
68698,0.2736287181100346
68699,0.828053931138084
68700,0.43634118277436185
68701,1.8347375564878907
68702,2.1875742021688622
68703,0.18138225391427765
68704,1.2502287426087297
68705,1.2582735911584795
68706,0.5102625184894285
68707,0.18852255605887885
68708,1.4273193356719744
68709,0.7274696859356057
68710,0.26965025450289687
68711,1.7713510511387642
68712,0.3990079152303595
68713,0.17746855282899493
68714,1.5428915701546877
68715,1.9949129266802443
68716,0.4227157612101829
68717,0.6038642909069196
68718,1.1214391348809736
68719,1.5558819507669137
68720,0.3804550403637273
68721,0.22090823388419126
68722,0.2933177070589149
68723,0.7606201816609354
68724,0.12151328348005917
68725,1.390308820266006
68726,1.994582231281805
68727,1.467374714289081
68728,0.7901985529560202
68729,1.8577755783689507
68730,0.9322444876525425
68731,0.47378771567783684
68732,1.4995513348048422
68733,2.440230245744397
68734,0.4957551318921161
68735,0.5834980011877416
68736,0.8406640522230103
68737,0.07437676139791657
68738,0.3725881549626779
68739,0.853191414239063
68740,0.013561007059036682
68741,0.01646525409168241
68742,0.14919461676410922
68743,0.9833791714043981
68744,1.8346140183707638
68745,0.4093257586268565
68746,0.8939348911415276
68747,0.7807715824914719
68748,2.1122594933852263
68749,0.3236442863913672
68750,1.8009915981906321
68751,1.4118507689142898
68752,0.6198387402321319
68753,0.48703231509922856
68754,1.3377211032997582
68755,1.94577339108859
68756,0.8018777361933144
68757,2.1412381659409085
68758,0.4281712272666962
68759,2.519025093417283
68760,1.7781134901277733
68761,1.8910739920496038
68762,1.4814247057703993
68763,0.29033349961391475
68764,0.27039999537392956
68765,0.37280495846664996
68766,0.2382526914491299
68767,1.6019568003969755
68768,0.009294277476270154
68769,1.7015836857110187
68770,1.337633317504377
68771,1.8928687617350255
68772,0.02285608122717944
68773,0.3308930477787366
68774,0.2038216517435526
68775,1.1896558960324972
68776,0.501156272019154
68777,0.12429193208342076
68778,2.4107059525453702
68779,0.009035484251260651
68780,2.4887037666646528
68781,0.45734235301339876
68782,0.011790066443048156
68783,0.211179340756465
68784,1.8947506123678266
68785,1.6324082267242372
68786,2.0819774580278456
68787,0.01512757161588801
68788,0.7023477916952401
68789,0.38630857436977317
68790,0.1766048901325011
68791,0.5178772072298377
68792,0.4481903475642393
68793,1.6270417141866218
68794,0.010957377202169967
68795,0.6838274758889685
68796,0.8364700053708983
68797,0.46964913772211464
68798,0.6041973791418258
68799,0.28314596342841925
68800,0.01032098098959736
68801,1.5840563634498401
68802,2.1405659091008693
68803,0.17134267100018974
68804,1.147649490775271
68805,0.4028012601403271
68806,0.24678528861984206
68807,0.14571232119653732
68808,2.4979065493474075
68809,1.0494441583683853
68810,1.9741327735757317
68811,0.6271481149234723
68812,0.6084797918326641
68813,1.81285788797656
68814,0.37005697906103796
68815,1.415874315847974
68816,0.24052701584698177
68817,1.4241893508541819
68818,1.8021022026205586
68819,1.2259255280599144
68820,0.15359039615058817
68821,0.040324955744141106
68822,2.231631372205433
68823,0.7780815224735234
68824,0.3075624285735494
68825,1.250494881249216
68826,0.5810581012370989
68827,0.4414696693657037
68828,0.37018033424068014
68829,0.022356423836183373
68830,0.18750758354136224
68831,0.41690597763992565
68832,1.468445853551452
68833,0.20860097804453306
68834,2.1431591850150373
68835,0.5368275570138921
68836,0.23508618884165938
68837,0.21619750970790078
68838,0.3588988224165714
68839,1.2114055465466809
68840,0.162792534626488
68841,1.2184111544315805
68842,0.2597285923824312
68843,0.29294537870936876
68844,0.429609658022577
68845,0.1392191212103881
68846,0.5021854037738533
68847,2.006861839310296
68848,1.812118895901435
68849,0.198712573715996
68850,0.6123547782927756
68851,0.14309451478994065
68852,1.3553991444057443
68853,0.5414409463471309
68854,0.2923368908796377
68855,0.33953723563360017
68856,1.4847474822979843
68857,0.9873321190949438
68858,1.3924602603063692
68859,0.362808209301928
68860,1.484723800879908
68861,0.1934129389628843
68862,0.5759084068402271
68863,0.10660110933059773
68864,0.4961211226046774
68865,0.5673535222976269
68866,2.743141841605457
68867,1.013498498508992
68868,1.9417503957717714
68869,2.283440048841516
68870,1.2891402094466624
68871,0.5131323645785533
68872,0.5055690871551539
68873,1.6633852321859146
68874,1.0517896961732573
68875,0.7484339478187719
68876,0.38866867618031103
68877,0.41981563995724774
68878,0.007879253620321665
68879,2.1840971556726028
68880,0.6364027732699334
68881,0.5466018992876285
68882,2.1806615815135566
68883,0.24328499721634098
68884,0.22398069841557666
68885,0.3273599554025254
68886,0.3342210588656383
68887,0.5015511296580111
68888,0.4883749843678991
68889,0.15066325201818562
68890,0.4332304613639636
68891,1.6064892131988011
68892,1.7001160465371852
68893,1.9401729031525772
68894,0.45699846858022164
68895,0.6806895092426726
68896,2.140855641268722
68897,0.505862803882213
68898,1.358830712350754
68899,1.4012795975740293
68900,0.16310571015535463
68901,0.20383947939176011
68902,1.2817128967971567
68903,1.8190937281302926
68904,1.608184936063864
68905,0.3114312982070043
68906,1.067922132047523
68907,0.46386131013739446
68908,0.523612803957396
68909,0.008523218531412496
68910,1.1753696362209647
68911,1.3439144463098496
68912,0.4727655154456002
68913,0.6025209170662336
68914,1.000414946529466
68915,0.14223673887966026
68916,0.5098631156449525
68917,2.440566088938422
68918,0.7084725083697685
68919,1.5766402698175654
68920,0.12691303560641126
68921,0.469695545326287
68922,0.15114269926562757
68923,1.1157382679970946
68924,0.3700701684314317
68925,0.4142268968461714
68926,0.8946033980688768
68927,1.7864524017392835
68928,0.4900581204906549
68929,0.17329585104623108
68930,1.2033354264624707
68931,0.25570125179750186
68932,2.44629375248283
68933,0.13977551071045038
68934,0.7212111022210639
68935,0.32227586947288606
68936,0.3086231794680042
68937,0.33350344464472426
68938,0.49901061713855127
68939,2.0542257241074227
68940,0.24146945533900419
68941,0.6179840203524641
68942,1.1482113252315855
68943,1.6875312805279512
68944,2.1688358100167275
68945,1.9219447314755738
68946,0.40850607192252314
68947,1.4078139580964526
68948,1.5975387950262927
68949,0.5839870922618606
68950,0.44610230990984673
68951,2.4631017741826056
68952,0.012654962536094145
68953,1.3329689621153733
68954,1.3190874458222401
68955,2.0935585724011734
68956,1.3560085599804819
68957,0.4564539592784642
68958,1.847197287551139
68959,2.121886173477305
68960,0.11677998267980022
68961,2.2811610290079956
68962,0.8905484174150087
68963,1.0555981707955904
68964,0.6175102481207085
68965,1.7883474330659819
68966,2.1149638424233923
68967,0.24781595087506136
68968,0.8059440966018019
68969,0.7513477800609836
68970,1.8264185569934324
68971,0.19967816960044696
68972,1.0953692172047405
68973,1.8867685510486274
68974,0.3433623771582037
68975,1.1913312461153385
68976,0.41363335204267804
68977,0.7775561280615785
68978,0.010687112558747162
68979,1.5787621674120136
68980,2.46258194528395
68981,0.11808393280901455
68982,0.16378150680155834
68983,0.5147447128616104
68984,0.1330942128145307
68985,0.24708473920538013
68986,0.35618713498948235
68987,0.17652758031005117
68988,0.497077248918935
68989,1.7820605525275575
68990,0.1744339615282572
68991,0.6062041090850163
68992,0.7249842356721029
68993,1.0544751761299114
68994,0.34909675495120757
68995,0.4073668142752854
68996,2.177283869048821
68997,1.2071134181617942
68998,1.3991502924148285
68999,0.2954100059955569
69000,0.02494769840393698
69001,1.5616492712274166
69002,0.2833290508449666
69003,0.3998363572808358
69004,0.7115205087525567
69005,0.42139579998950716
69006,0.14152367965593382
69007,1.6485804462992129
69008,0.3959697896141805
69009,1.3191544297532278
69010,0.6032733814327531
69011,0.28544840226765866
69012,0.3976918766537551
69013,0.009722389159793659
69014,2.1496073277858945
69015,1.1316350623971057
69016,0.33544324161923483
69017,0.007309143375267573
69018,2.504853028064949
69019,0.4580368353687124
69020,1.1776506622549912
69021,0.6963226208706539
69022,0.49705116172317665
69023,2.6666669958345635
69024,0.14972198775522766
69025,0.7150726243274271
69026,0.47083686558338267
69027,0.37373646268694294
69028,1.6571331717734041
69029,1.2900009789290356
69030,1.1068556557107367
69031,2.1578562946213817
69032,1.1351519963207097
69033,0.6545122515027424
69034,0.7487579609244343
69035,0.30501884706268584
69036,0.22786120632051135
69037,0.19631933768554705
69038,0.9793642882480942
69039,0.1877047893694388
69040,0.1217631932036398
69041,0.5583377733700972
69042,0.14450951195971334
69043,0.28015731835804863
69044,1.7500208628623428
69045,0.7191266883870255
69046,1.9938356138235591
69047,0.03459766200827633
69048,2.2670486848441875
69049,0.19939269760232223
69050,0.4209967237798253
69051,0.7091010385175924
69052,2.2691991088397674
69053,0.926133479569948
69054,0.6655434243743121
69055,0.2319687221377741
69056,1.7812835262153746
69057,0.26921657004305943
69058,0.3870184395935241
69059,1.034300645131396
69060,0.018084395633593823
69061,2.1397763767247366
69062,1.6278256689610429
69063,0.4706328298885029
69064,0.30210935666119954
69065,0.3148550847419148
69066,0.3833317748262856
69067,0.6711499791952804
69068,0.3600853332420622
69069,0.26683466525157484
69070,0.8492927127372409
69071,2.695123599000245
69072,0.9101258181801901
69073,0.10047793664959428
69074,0.5267453440017744
69075,1.337965980202767
69076,0.5988407973442027
69077,0.24885569345534522
69078,0.3487184119930825
69079,2.6863977128611265
69080,1.7577562992724876
69081,0.0057556648823312
69082,2.01568935086836
69083,0.22255834351437168
69084,0.5540177103315228
69085,1.100164700401715
69086,1.967067872972922
69087,0.293665056279825
69088,0.3436219197318084
69089,1.2556627872520383
69090,1.763647117399538
69091,1.1935350675444165
69092,0.1593253065949377
69093,0.01105867556069003
69094,0.4937696909300743
69095,1.380024990911867
69096,0.01393464796880334
69097,0.46915861231972017
69098,1.1246680601692547
69099,1.3251867793562944
69100,0.4702423481740391
69101,0.18782579345600361
69102,1.994462038455905
69103,1.3842865301736815
69104,1.3555562328540618
69105,1.3266064378673685
69106,0.37819969455376046
69107,0.23267637755787654
69108,1.35545216932055
69109,1.7281945131229104
69110,1.276015447507377
69111,0.3033505349648512
69112,0.5003859384885604
69113,1.4526540147428753
69114,0.7325061338534612
69115,0.5381967983336726
69116,1.6439031983610652
69117,0.39078505904518335
69118,1.5256491990190093
69119,1.4710937733211027
69120,0.2913534115177384
69121,0.5634360866752766
69122,0.43315854444845614
69123,1.4669383136067096
69124,1.668979128191954
69125,2.1187779329757275
69126,0.38152626529292893
69127,0.15910817957778411
69128,0.264704498808663
69129,0.011640677628284518
69130,1.1712306290711703
69131,0.2199606591420863
69132,0.12197948335501345
69133,1.7481048932306775
69134,0.28398384600297244
69135,0.20053056936962207
69136,0.2799359252646071
69137,0.3428289399943705
69138,2.412754175268222
69139,1.0783015884587919
69140,0.40023058529112393
69141,0.5668379651513817
69142,0.9407895681175569
69143,0.23073500023756977
69144,1.336320874125367
69145,0.8531858247621404
69146,0.30868281091605987
69147,2.086337453953288
69148,0.34873080040241405
69149,1.1831557629927634
69150,1.3994189788287348
69151,0.2333364667693213
69152,0.5476359681007243
69153,2.526109294063853
69154,0.833866367719973
69155,0.28926081008343296
69156,1.837068332693474
69157,0.38236577617364115
69158,2.223041614230378
69159,1.8124795733474512
69160,1.659789580224611
69161,0.4972579653996693
69162,0.41374326590235616
69163,0.14392986787344195
69164,1.4408321841375602
69165,1.8114067384963464
69166,2.0464217901172495
69167,0.7361641997463426
69168,0.12645893804498193
69169,1.8298999124511386
69170,0.2879834117711663
69171,0.13997923067419854
69172,0.87867259839934
69173,0.3754226636444363
69174,2.4949363013674355
69175,0.20894021140594152
69176,0.5826118814712233
69177,0.11682323848083612
69178,0.4408472325386188
69179,0.48955951777469436
69180,1.682185121113834
69181,0.006440093208705948
69182,0.25536329637319877
69183,1.5305369438291028
69184,1.350476571425519
69185,0.1795275893920379
69186,0.13119015265511447
69187,0.011447705798240785
69188,0.46083939160998333
69189,0.5753723318650777
69190,0.43594077227309275
69191,1.1125450951241809
69192,1.766504164044217
69193,1.5518622483260858
69194,0.4092022329624938
69195,0.6468742078797943
69196,0.32520141806584
69197,0.41275927991879585
69198,0.3085495583888079
69199,0.12106883644597582
69200,0.27569067667594815
69201,0.2962328597060555
69202,0.24200436597788255
69203,1.7512970294125645
69204,0.014333167092276338
69205,1.2503738746763033
69206,1.4811458862439075
69207,0.4268317611101606
69208,1.5948201262794595
69209,1.3711677822301906
69210,1.1868707892240031
69211,0.4726754408606998
69212,0.7490392036877092
69213,1.7745778561927104
69214,0.320109384390756
69215,0.23838688354792598
69216,0.25617658236752894
69217,2.137803052884193
69218,0.321206268698864
69219,0.7184683508021052
69220,0.2896972357019362
69221,0.48499023834860444
69222,0.2872050277100294
69223,0.15251385577688598
69224,1.4661614626698785
69225,0.7944004121797461
69226,0.314076801172329
69227,1.9100786416736917
69228,1.2928766666859375
69229,0.0295156122533492
69230,1.9994351280892162
69231,0.43453357336979126
69232,2.5746853425577383
69233,0.14890105978283844
69234,1.077044495042131
69235,0.1347444021595002
69236,0.13854989444458216
69237,1.6401756486576589
69238,2.0437356606383723
69239,1.7057432645226906
69240,0.2596900736398525
69241,1.342537887386612
69242,1.5448065924749605
69243,1.489535216698026
69244,0.3009599421880929
69245,2.498019728324626
69246,1.6664769426026371
69247,1.3509656335444524
69248,1.9871105230570523
69249,2.5606455277378837
69250,0.24132585141056573
69251,1.2738749461385677
69252,0.18839207661532725
69253,1.6079108220270595
69254,0.4821143739013413
69255,0.112498612209173
69256,1.5068831389020572
69257,0.11038218675353358
69258,0.3786290350420496
69259,0.3486498574507367
69260,0.43412828807091447
69261,1.6673338217505553
69262,2.506459268753735
69263,0.9615297292741899
69264,0.38214871609590023
69265,0.27399563444062497
69266,2.39289248980223
69267,0.5905885781695275
69268,0.42993835556795185
69269,0.6463175616423
69270,2.708782860570076
69271,0.4594641994337244
69272,0.2558194192515013
69273,1.804768080328146
69274,1.9396733927722756
69275,0.8075849869657499
69276,0.29051904335725043
69277,0.18949648773635924
69278,0.12056208730392291
69279,0.018064193529639262
69280,1.5262970297025589
69281,0.15846045121860947
69282,0.18538482632155417
69283,1.934977428994247
69284,0.9399257939568156
69285,0.3385727023605803
69286,0.2921569370670182
69287,0.9095145174992845
69288,0.5789798704594213
69289,0.010029828230641063
69290,0.4125553042127446
69291,0.8390168341685655
69292,0.5462396978434297
69293,0.23344365607465004
69294,0.2916286179795376
69295,0.06195390772033095
69296,0.5873274023804721
69297,0.09402468138708014
69298,1.0771533953988883
69299,0.07781586987615491
69300,0.4097912594812682
69301,0.17511292975863918
69302,0.3620297463473368
69303,0.3285292383491911
69304,1.967315004289315
69305,1.1550272431629918
69306,0.21437817252520258
69307,1.933403689767908
69308,0.2759968881158787
69309,0.19528323437952494
69310,0.6507346570060674
69311,0.8807950476624089
69312,1.7536269166589702
69313,0.1757835721089721
69314,0.32472683692303717
69315,2.161690116100654
69316,0.6507007220617667
69317,0.246251285735781
69318,1.4635770595542885
69319,1.5387599480121272
69320,1.2576512519117962
69321,0.49967058853023943
69322,2.2285164159570985
69323,0.2710501273214255
69324,0.5729451051387184
69325,2.0801383874243218
69326,0.6837696005168787
69327,0.5594505796076401
69328,1.3550714569504658
69329,1.0738820037205965
69330,0.6135893697052551
69331,0.2569150189992581
69332,0.516554099780864
69333,0.23532405361786238
69334,1.4574316504840577
69335,2.041882886274782
69336,1.4134538883494616
69337,1.6713176758141948
69338,1.6351965349180781
69339,1.3785320047493128
69340,0.012002272812892982
69341,0.016994646056895095
69342,0.2779881223932605
69343,1.5759842072157397
69344,1.885817466136879
69345,1.4813228758355514
69346,1.1576879119914598
69347,0.2542807900597503
69348,0.4356538294376927
69349,0.023164120683105527
69350,2.79472715456414
69351,0.25739559974207954
69352,0.8586788514450955
69353,1.145557046807575
69354,1.8597405267666498
69355,0.472044891271647
69356,0.44241723920469567
69357,0.75112915719709
69358,0.7651788051415578
69359,2.173988719795011
69360,0.31027785145924897
69361,2.113954975574517
69362,1.2023896024496303
69363,2.2689500976350683
69364,0.2544095502766874
69365,0.4911681579089584
69366,2.2664325386431945
69367,1.7407958615976118
69368,0.5439294425582475
69369,1.1544200103252218
69370,0.14722945197356613
69371,0.6465608556626368
69372,1.7227094834472139
69373,1.1427599379186901
69374,0.41016465298889626
69375,0.34101338585168517
69376,1.8906900626500542
69377,0.3964983741796263
69378,0.2288276011829775
69379,0.27714880233519645
69380,1.5504520980202592
69381,1.3202805297624096
69382,1.6299496038344068
69383,0.3062602068182461
69384,0.9270911102272437
69385,1.2386781218906489
69386,0.5403203166648503
69387,0.37905876195838417
69388,0.18903743537005768
69389,0.5484137890145975
69390,1.090356461202195
69391,0.1595559432564268
69392,0.5458003917153762
69393,0.2820175658341374
69394,0.3647834660951164
69395,0.7251960263100595
69396,0.45809016753599774
69397,0.366219998014825
69398,2.2688305470300687
69399,0.280257062983177
69400,0.20228598124556238
69401,0.3985084162838475
69402,0.23518521976055484
69403,1.0578474328690395
69404,0.3153477643101181
69405,0.46669878863858877
69406,1.591052053821493
69407,0.5075107726691251
69408,1.3512860503293849
69409,0.5024410198525582
69410,0.23664990714366707
69411,0.2235856619307711
69412,1.581854625762343
69413,2.0519444762275763
69414,0.33381565953700826
69415,1.2840950867027874
69416,0.91856979078696
69417,0.8103577203252014
69418,0.38385740722034406
69419,0.21634604438019794
69420,1.7743548142472518
69421,0.6860624800657865
69422,2.0768591762963626
69423,0.4279041779357967
69424,2.2685803492016707
69425,1.32216017361388
69426,0.4758476616233579
69427,0.4651619714254278
69428,1.3301224513402012
69429,0.5264913478517426
69430,0.2823092353437179
69431,0.21392243894646523
69432,0.4026871937049094
69433,1.097990502626343
69434,0.25632178188910326
69435,0.3394980726646005
69436,0.37115595402691665
69437,1.2958594643909673
69438,0.2660844928540976
69439,0.18892410034869994
69440,0.25744529929429094
69441,0.12831277455635465
69442,0.01138584618385928
69443,1.6502626420613309
69444,0.3471362705540348
69445,0.6776711921529844
69446,0.28583291368819297
69447,0.4888332386228765
69448,0.16071887886336567
69449,0.31554901830050497
69450,1.7480638896402292
69451,1.0268827320010392
69452,0.014358780164813791
69453,1.9376497753962456
69454,1.8195667736802916
69455,0.15044253945012012
69456,1.4427721235420337
69457,2.2597778458601683
69458,0.5446363635044484
69459,0.7336328108032358
69460,0.4313805196471818
69461,0.6647506697941543
69462,0.3356137157487452
69463,0.9086300068150314
69464,0.5445274438481336
69465,0.28766251975346935
69466,0.39227787474647713
69467,1.565374955761028
69468,1.3236902133569886
69469,0.5740778149032639
69470,0.8407893830601372
69471,1.1713741411604384
69472,2.3596037213497474
69473,0.5276396987892953
69474,1.911352961818175
69475,0.14500221389229778
69476,2.0661597550130164
69477,0.3664067801032486
69478,0.7763068875469424
69479,1.4617856282745052
69480,0.6842155342981798
69481,0.6448410606788992
69482,2.1945482121013145
69483,0.17158014566818633
69484,1.82989947649493
69485,1.6494754578177353
69486,1.9723806484364
69487,1.4089459043979518
69488,0.5485939053718392
69489,0.4389021094217676
69490,0.3408309142753272
69491,2.3520638175750945
69492,0.010859138018800318
69493,2.2858084764215536
69494,0.599103011272239
69495,1.0738332239481485
69496,0.9110289556666538
69497,0.23702193687510792
69498,0.25219639089237
69499,0.557302212337365
69500,0.2977326381918808
69501,0.2699171398454563
69502,1.8034973339444262
69503,1.1103203874820924
69504,1.4224946223086075
69505,0.12234487246858984
69506,1.5732392050240482
69507,0.20501476159353937
69508,2.1102891017617886
69509,0.8754912487669824
69510,0.2300483232856574
69511,1.62572241496286
69512,0.6370148487086339
69513,0.13468922870309746
69514,1.4228513250296255
69515,1.3163570017028032
69516,1.9743333657875108
69517,2.241289132819586
69518,0.6837660783299127
69519,2.219327863086996
69520,0.40945943889858666
69521,2.124738229048811
69522,1.32709028245336
69523,1.3685747966879118
69524,2.019894763513787
69525,0.4304364868568615
69526,1.6904908915162904
69527,0.283698555057734
69528,2.276620082858087
69529,1.4718700565326464
69530,0.6963246605955067
69531,2.117906324535928
69532,0.2104419030505206
69533,2.132473853620883
69534,0.10490331789170436
69535,1.6062901577575746
69536,1.5249464823598675
69537,0.5342089953909643
69538,1.1404734246288872
69539,1.3518563494475748
69540,1.57478524190046
69541,0.311132590779853
69542,0.06521893439460413
69543,1.8893453067352215
69544,0.32986419413721424
69545,0.40569761614820193
69546,0.5291704303245516
69547,0.2987531158603639
69548,0.5918969251259402
69549,0.40561424432207455
69550,0.3647023605826422
69551,0.08038670134111658
69552,0.4282777735229495
69553,0.6480357276650971
69554,1.466020266908829
69555,0.31675798886023976
69556,1.9155218786626143
69557,0.9676102051062896
69558,0.3533498589059612
69559,0.4401334617815956
69560,0.4544890127803073
69561,2.1308911969245394
69562,0.30163403948919276
69563,1.3062133091054795
69564,2.0506272690666774
69565,0.6234475074633069
69566,0.7380016708400674
69567,1.2469913262168622
69568,0.2405447949224772
69569,0.3992038114544685
69570,1.3796404800811017
69571,1.7327380616411128
69572,0.97118281218885
69573,0.2908993126915662
69574,0.1774540923479369
69575,0.3426210817383473
69576,0.008752866394681244
69577,1.5386796986827522
69578,1.1436239621294404
69579,2.051895185002414
69580,0.29065694799932773
69581,0.3438416387649255
69582,1.2988932186470121
69583,1.6818965187145756
69584,1.4838230918797037
69585,0.013777206914489061
69586,1.167764090408402
69587,1.163877579176639
69588,0.6140006705517866
69589,1.1205902746282193
69590,0.13703734583774108
69591,1.8454270100078884
69592,1.5906938679065925
69593,1.5708887849527302
69594,0.841036969213578
69595,0.5543106353333396
69596,0.33534251720070335
69597,0.40461802358335713
69598,0.5945031075181963
69599,1.2775030511650427
69600,2.1145100670758312
69601,0.022503815320980027
69602,1.878437128043949
69603,1.2555336094714025
69604,0.5842240546301811
69605,0.4530375841789183
69606,1.8621397116203482
69607,2.2048343242814545
69608,0.38968166082650146
69609,0.9374247411889707
69610,0.5562408034994148
69611,0.708442235636601
69612,0.23681471540691257
69613,1.2601111715763864
69614,1.7086112086137695
69615,0.9958722993230189
69616,0.17505383215512638
69617,0.2500734001207181
69618,0.5862582629198168
69619,0.14886149234989743
69620,0.33081768337573625
69621,1.314667425366659
69622,0.26762497030204446
69623,2.4269568592998576
69624,0.36456559636255104
69625,1.5114175490676445
69626,1.7972868497304764
69627,0.8676489094631661
69628,0.15324115529082158
69629,2.6751349847308648
69630,0.34755448674006
69631,0.4857816198088471
69632,0.29011373677430796
69633,0.23585418160841365
69634,0.31329061868430697
69635,0.5062243814233409
69636,0.9020564892612833
69637,1.999297506282955
69638,0.2706186194790298
69639,0.28054980756451464
69640,2.13459491922639
69641,0.925191883181035
69642,0.3963350977633817
69643,0.7409079137138898
69644,0.1140566813062438
69645,0.06595365612491094
69646,0.859440518310489
69647,0.41231936482083775
69648,1.5518284941703464
69649,1.004490441230438
69650,1.1434362603053407
69651,0.9661801399674276
69652,0.22817562813559586
69653,0.6113615490798848
69654,1.2826328183517262
69655,0.8152039056262526
69656,0.20662725716930644
69657,2.2516716735552853
69658,1.889876566968739
69659,1.9908624443037763
69660,1.3855462783292458
69661,0.5865781119447587
69662,1.2060748232521945
69663,1.2791142288704611
69664,0.2692251417217578
69665,0.14233055069277345
69666,0.01980554859198276
69667,0.5069708031338394
69668,0.17547921561996277
69669,0.6431932188413778
69670,0.3304873529066806
69671,0.4283382026532157
69672,0.30033196671703677
69673,0.15358208489410768
69674,0.9036042971645106
69675,0.27723368365475404
69676,0.2444629481013645
69677,0.3555115066049453
69678,0.4693104228262737
69679,1.537982269245953
69680,1.7757786113548168
69681,1.706901384628231
69682,2.358864538017463
69683,0.08790098394173271
69684,0.27498385080708543
69685,0.546460860553126
69686,0.17304775941206174
69687,1.1224792575663196
69688,0.5591857159613194
69689,0.412911396875538
69690,0.2720289837807578
69691,1.69997044057335
69692,0.8138883691306124
69693,2.025425163231969
69694,2.041034208397147
69695,0.1932036312059062
69696,0.2740488845963278
69697,0.3248409729072468
69698,1.6757757968297418
69699,1.1744510621556032
69700,1.4522219134735281
69701,1.620633431546688
69702,1.3362233217159463
69703,0.1528734746320074
69704,0.14857097169635636
69705,0.9423138829542904
69706,0.33169894313606396
69707,0.44214484636250334
69708,1.9221179020811745
69709,0.3255368101394868
69710,0.1461275301690011
69711,0.6740058096117227
69712,1.2491866227559063
69713,2.188530231315328
69714,0.1377407861905091
69715,0.16368042282856254
69716,0.6340194543117487
69717,1.3405326283474819
69718,1.0445755796688743
69719,0.4524374844118154
69720,0.43500977325769097
69721,0.27362404249530925
69722,2.2128098008297945
69723,1.456590674523072
69724,1.6033745577035203
69725,0.3487801584649289
69726,0.43811153801889524
69727,0.49319999124473013
69728,1.8692497390051803
69729,0.1908233042411969
69730,2.421182045571043
69731,0.23305781461271863
69732,0.37316783617549937
69733,1.2786314543997632
69734,0.3307955305672054
69735,0.3430388832718473
69736,1.000647697872953
69737,0.3607973272271827
69738,0.42863089280721006
69739,2.1280190399672088
69740,0.6969087959205221
69741,0.16657855738548533
69742,0.28128522968874115
69743,1.335339030917052
69744,0.5514204072589668
69745,0.5586979744411115
69746,0.6829197115867982
69747,1.1675633029585946
69748,0.11590115930323143
69749,0.3163210260831652
69750,1.8189493606597298
69751,2.1226143585770774
69752,1.7051430014747444
69753,1.9960702275046045
69754,0.5665531564354216
69755,0.3433889149552485
69756,1.5031581836783896
69757,0.40776090582533625
69758,1.1998706424549792
69759,1.401561039801535
69760,1.8212468686862602
69761,0.3176318052561642
69762,2.2668170065778726
69763,1.4455570494213519
69764,0.18054744690595118
69765,1.8174917314579322
69766,0.3385735703816022
69767,0.5584386556047206
69768,0.1674943100755936
69769,0.11956415315294515
69770,2.010109873958025
69771,1.3353696072399435
69772,1.3538455226917676
69773,2.60001447697204
69774,0.33268086540665603
69775,2.073093720692224
69776,0.26606078718942616
69777,1.6575699257281775
69778,1.3027093704817079
69779,2.168036550021228
69780,1.9523373027297544
69781,0.5412709387898258
69782,0.2843047076546129
69783,1.3877585780980244
69784,0.5013536840749668
69785,1.099515376067694
69786,0.1254641229247509
69787,0.1921090120482464
69788,1.3715057519487481
69789,0.45145034586630955
69790,0.6276920430917456
69791,1.0673774191527952
